SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
243770,0.6976146350212231,0.2158951348104871,0.7971105917360256,0.4758806671170497,0.7198360466345718,0.17700199866755498,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.21637426900584794,0.5600299452287255,0.4536397095111095,1.0,0.30769230769230765,0.2671617161716171,0.5530791111730462,0.17110015676243615,0.6940421631530707,0.0037327569786453733,0.9973714123330492
451983,0.5102528845579003,0.5155464471761693,0.09377274015325769,0.19023128096155006,0.559917075470267,0.27005996002664895,0.18823807932263814,0.00396871045668929,0.4823301038832785,0.09941520467836257,0.13378493056181942,0.028478346352802185,1.0,0.30256410256410254,0.9331683168316831,0.9679968632609328,0.266340889484161,0.9770241368774825,0.16086335080573172,0.8734015345268542
363316,0.7825671070723978,0.21377310819001,0.7214062430085315,0.4790193199966297,0.5882800272419384,0.11680213191205864,0.6000000000000001,0.0044353090937698965,0.08845270927152235,0.05263157894736842,0.1775704365841472,0.0116133724581334,0.0,0.1794871794871795,0.32458745874587447,0.7871055369925638,0.2313062244482875,0.6607393828292087,0.010676508157186407,0.9942455242966752
151308,0.6106893047169246,0.5294996465317321,0.7116671697147353,0.181764541267602,0.8759754674107457,0.15125916055962693,0.3529411764705883,0.00570521505232795,0.5185592958003851,0.14619883040935672,0.80904341560145,0.060851741776319544,1.0,0.15384615384615385,0.2059405940594059,0.95741160659463,0.2762919953330927,0.5930950198594561,0.31498792393096897,0.7794117647058824
287530,0.6004065283673102,0.3402772551191923,0.3200013918768987,0.3264592617746517,0.4585325312323124,0.0,0.5646510352392706,0.004523292245996819,0.5185592958003851,0.17543859649122806,0.3810161877587494,0.18206435483662248,1.0,0.007692307692307693,0.3247524752475247,0.5456768663622991,0.01090839252086375,0.9708524289642531,0.552428657378812,0.6091219096334186
111482,0.4844263765170084,0.5034391068567863,0.8243705531031377,0.19780676839585154,0.7105764022956782,0.056309127248501,0.42354021498406524,0.008314030339562468,0.5185592958003851,0.21052631578947367,0.5114969959164332,0.15780696187837606,1.0,0.058974358974358966,0.9633663366336633,0.5051485305015319,0.07656854748022009,0.4890314695997555,0.45758271022278546,0.6328502415458938
410577,0.6228851557362347,0.4495759102639623,0.6939006623535332,0.23434847912188272,0.8393873273357714,0.16679546968687545,0.40000434763705917,0.022877685541410425,0.5185592958003851,0.13859649122807016,0.7896275020226771,0.5615038993070295,1.0,0.18461538461538463,0.2729372937293728,0.903448506693104,0.16065422301890223,0.68017109685304,0.24181240462370415,0.8329070758738278
138492,0.6329885813355651,0.3541868861865422,0.8358557289436924,0.313110607647373,0.7737181721165547,0.17228514323784147,0.3999925727866902,0.004523292245996819,0.4459125528006798,0.3157894736842105,0.5556736222827579,0.06544507229998155,0.0,0.2205128205128205,0.20165016501650157,0.8461964801331315,0.2691091982960898,0.7117018026275588,0.06860588265744268,0.9526854219948849
179750,0.6646140969689722,0.21384764006692097,0.5952789918462088,0.4789086686814291,0.21381231550742227,0.03936042638241173,0.0,0.004523292245996819,0.2596580871287652,0.12280701754385964,0.07955547061518325,0.0045381197843573015,1.0,0.10256410256410256,0.607095709570957,0.07856806471094763,0.16949099203432003,0.8850595783684693,0.1341797854166514,0.9116936629724354
210672,0.14389908531117346,0.28186082133339535,0.7775879034448474,0.38911061333815367,0.9211120241086863,0.20079946702198537,0.0,0.004523292245996819,0.5185592958003851,0.18128654970760233,0.8810840954678921,0.11191587148823856,1.0,0.3589743589743589,0.04917491749174907,0.9764909916071508,0.2424270651856478,0.3196455850901313,0.18778174938141953,0.881926683716965
182327,0.6427333054343276,0.7975386841463115,0.7593179245900619,0.0596766076013745,0.7419671654098527,0.12599600266489008,0.0,0.004523292245996819,0.4836181031567937,0.10526315789473684,0.5955566719909782,0.016286541691268204,0.0,0.11538461538461539,0.19273927392739265,0.794210481579603,0.1716638189835841,0.8111212954476016,0.320017432087436,0.7843137254901962
358809,0.45106713696418965,0.43068826652947406,0.7666837560634642,0.2483823164441301,0.8134607501927147,0.2821585609593604,0.12353057681777391,0.0041441046112943485,0.5185592958003851,0.12280701754385964,0.7827851120809411,0.010821265257923512,1.0,0.36666666666666664,0.8755775577557755,0.7730695433659349,0.4377851179746429,0.9956003666361137,0.4361558866337817,0.6381074168797954
220458,0.2803252226938482,0.26657321033663356,0.6859134086418169,0.40752090251982975,0.69951152993911,0.2711792138574284,0.0,0.007497793291606481,0.5185592958003851,0.12280701754385964,0.6404120700297736,0.017815807014654864,0.0,0.48974358974358967,0.4160066006600659,0.6324635700183806,0.30158493051615975,0.6358081271005194,0.18778174938141953,0.881926683716965
207533,0.39726191187899795,1.0000000000000002,0.5047056867294012,0.0,0.7332316957411379,0.13710859427048636,0.0,0.0041961045841852635,0.5185592958003851,0.12280701754385964,0.5828680516943583,0.25739505154461295,0.0,0.10256410256410256,0.7217821782178218,0.8954414623090606,0.2151067209796478,0.36578062939199507,0.08779547446352512,0.921639670360898
416313,0.8729001016320918,0.18220570183727275,0.18296124910161032,0.5287612952083078,0.19310490796925536,0.2632644903397735,0.24705882352941178,0.004855570058452982,0.1052687797630815,0.19298245614035087,0.16784639759869324,0.07664392414496381,1.0,0.4871794871794871,0.5587458745874587,0.16576316532425553,0.6776870323561696,0.9159181179346165,0.24897608886911637,0.8793691389599319
234283,0.864769534285885,0.948859267854929,0.5952789918462088,0.01329502156290413,0.5225601677349381,0.06366422385076616,0.2823529411764709,0.004523292245996819,0.13371963068526077,0.15288220551378445,0.22545152729443016,0.15162265338103176,0.0,0.03846153846153846,0.506105610561056,0.8272990704102464,0.10235609409774332,0.671982890314696,0.41957171066867094,0.7934072179596476
225654,0.03975608297961375,0.7701298778981893,0.5173010019514253,0.06943848408505554,0.670464809931839,0.13025982678214526,0.2823529411764709,0.004119402985074626,0.5185592958003851,0.18796992481203006,0.5966326902289,0.24353457107305504,1.0,0.10256410256410256,0.8990099009900989,0.7563795069881121,0.42534818380479555,0.8579896119767797,0.08888736088336377,0.8930804205740267
236793,0.0029293955879714506,0.7702926741413598,0.9435305147638031,0.06937907140674432,0.6793113062682125,0.12303797468354431,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.16290726817042606,0.317991519685688,0.25221708028547,0.0,0.10256410256410256,0.30313531353135303,0.3140447552255381,0.508614035638525,0.36590284142988083,0.18778174938141953,0.881926683716965
365861,0.16386680217612226,0.07236777676317663,0.6245529072608896,0.7621624746676382,0.8438240027334174,0.15461692205196537,0.3764705882352941,0.005284899484786127,0.5185592958003851,0.05263157894736842,0.7138416431373791,0.01581839617076137,1.0,0.3589743589743589,0.20264026402640256,0.987162459199308,0.3357804385991413,0.42315918117934614,0.18778174938141953,0.881926683716965
351526,0.9078137143540382,0.44637558784370174,0.25337179180282154,0.23667853042342613,0.5258303021109144,0.10608927381745505,0.2823529411764709,0.004119402985074626,0.5185592958003851,0.15789473684210525,0.3082008318463342,0.03446719313327153,0.0,0.12820512820512822,0.6245874587458745,0.7521136624195044,0.26709849999645685,0.7478765658417355,0.1607149123600488,0.9271099744245525
453390,0.42272971841932194,0.7974325215225293,0.8517835982258709,0.059713505358715224,0.7993222829887777,0.1267688207861426,0.18823529411764683,0.004523292245996819,0.4479014274684046,0.06432748538011696,0.5577773546639887,0.1511402115855046,0.0,0.10256410256410256,0.7943894389438944,0.9037005047290757,0.13415135433040593,0.8062939199511152,0.06555280005384012,0.942455242966752
164095,0.9594069468523942,0.012380023290177677,0.5952789918462088,0.952252867397278,0.9229021829413602,0.1862491672218521,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9367352889345351,0.01949663029740819,0.0,0.6153846153846153,0.9929042904290428,0.9251089614444515,0.2245571545100252,0.940360525511763,0.1734372788220589,0.928743961352657
157157,0.35852214981766006,0.21607027847204746,0.1754900660832559,0.4756226983126758,0.4395472714488536,0.16029313790806132,0.45882352941176485,0.003816617960229734,0.5518768163897594,0.736842105263158,0.2230887259498795,0.35319949683455254,1.0,0.2564102564102564,0.6194719471947194,0.4462307879222877,0.17158117056406103,0.6076993583868011,0.785876298024763,0.2904944586530265
416894,0.954504693011299,0.07292870976197491,0.5173010019514253,0.7606498965439575,0.5792893086631953,0.10838107928047967,0.6117611761176116,0.004401306677786876,0.4713848051468373,0.10526315789473684,0.5826168997818861,0.02546088082434843,1.0,0.2333333333333333,0.7600660066006599,0.5804137775862265,0.02686891608564336,0.8400244424075771,0.11218219490652113,0.953893151463484
389080,0.5604710946374125,0.03917092977644676,0.41048134460048935,0.859791510851973,0.6860216108914122,0.2492205196535643,0.0,0.006065616787517487,0.6089862637739352,0.09473684210526315,0.47989611429563417,0.041204354364678925,1.0,0.7435897435897435,0.20066006600660058,0.8719895352689411,0.44816481491338744,0.9365719523373053,0.5019602986545587,0.6284455811310032
396984,0.19567166855981344,0.4314793839812265,0.9277662333992759,0.247780594310957,0.9505356500017709,0.1924317121918721,0.22941003409307248,0.004523292245996819,0.5185592958003851,0.08771929824561403,0.8841981557275449,0.14515346603236767,1.0,0.23846153846153847,0.5597359735973597,0.8732238949667391,0.39858449270075247,0.4796822487014971,0.22150528623169005,0.7684711565785735
149680,0.9964129849943204,0.21378162441087084,0.5952789918462088,0.47900667514208484,0.3117480303914407,0.10171885409726848,0.3529411764705883,0.004523292245996819,0.1059923101945078,0.05263157894736842,0.19612295123694945,0.008717976343954516,0.0,0.1794871794871795,0.8709570957095709,0.43485973517092713,0.4944058972215789,0.9439657806293921,0.11246984279056238,0.9578005115089514
278318,0.6303581036647335,0.5151250945220267,0.0020388780458818617,0.19049128754290234,0.13334941199902167,0.3421185876082612,0.30588235294117627,0.004576622657230844,0.5185592958003851,0.08771929824561403,0.03353468425773319,0.049492831912723925,1.0,0.3589743589743589,0.811056105610561,0.23881928673028385,0.41598775440327906,0.9510540788267645,0.0607662676678621,0.9578715544188691
112604,0.8317689962336341,0.053943023445183036,0.5952789918462088,0.8142812203030115,0.2594623806639817,0.09652231845436375,0.0,0.004523292245996819,0.20136425037993277,0.15789473684210525,0.23361500823972128,0.10159597493015361,0.0,0.30769230769230765,0.42871287128712865,0.23071548622482754,0.17415484234801273,0.7936449740299419,0.005227102475577415,0.9977976697925547
146232,0.7025766724457463,0.9382062814463277,0.5615768354734909,0.016199060095829054,0.5534837111626189,0.0825582944703531,0.11764705882352944,0.004523292245996819,0.31076728856426944,0.08771929824561403,0.41272370534838415,0.003893011276660689,1.0,0.058974358974358966,0.7927392739273926,0.6230362451067069,0.30212434920091447,0.8980751604032997,0.6477533384167943,0.5954816709292413
266635,0.8210079512165959,0.4286035464608537,0.6224720075983321,0.24997393458988248,0.7746705786964814,0.028167888074616922,0.0,0.004523292245996819,0.7951006823746112,0.05263157894736842,0.711567557004809,0.013198078466457371,1.0,0.05128205128205129,0.5935643564356434,0.7145822114303634,0.13512577919658422,0.8718606782768104,0.17686356616747315,0.9068627450980392
128883,0.13546960004782682,0.18645626770038343,0.06629069485646542,0.521711520093714,0.4964234004121915,0.06515656229180547,0.7058823529411762,0.004523292245996819,0.6931081032600646,0.13840155945419103,0.10375150837014697,0.3093245301053068,1.0,0.1076923076923077,0.1297029702970296,0.587092768843705,0.2006787863834873,0.8205316223648029,0.18778174938141953,0.881926683716965
455829,0.17594308602857645,0.2681795984210746,0.7329607972774491,0.4055423902449664,0.9580501401946965,0.12090606262491672,0.0,0.012283280941480847,0.9847957231875633,0.15789473684210525,0.832313900009605,0.012377228062171716,1.0,0.23076923076923075,0.21617161716171607,0.9470260786236905,0.2667772731392434,0.43226397800183314,0.18778174938141953,0.881926683716965
209121,0.6001673940335983,0.2860051099723722,0.9458706150488442,0.3842763927481909,0.8530959948758086,0.08618254497002,0.47058823529411775,0.004523292245996819,0.6969724124670518,0.11578947368421053,0.7120442212496747,0.06621127493530439,1.0,0.12564102564102564,0.22244224422442238,0.7032066559295015,0.22182369578166203,0.9756186984417965,0.799754263245352,0.4343563512361467
427064,0.27691755843845267,0.21355622792249157,0.6411306743129256,0.47934147576929087,0.777940531371646,0.0071419053964023975,0.5647058823529414,0.004241104237095631,0.5185592958003851,0.05263157894736842,0.7319584561872108,0.0037563046334964743,1.0,0.02564102564102564,0.4476897689768976,0.8375724334237792,0.08997451006061785,0.7484265200122212,0.6662478744800157,0.3540778630292697
340195,0.10641477850182324,0.5027060826012795,0.5952789918462088,0.19827246132221366,0.9854143556169754,0.0748834110592938,0.2823446503337066,0.004523292245996819,0.5185592958003851,0.10877192982456138,0.9999999999999999,0.44731828205429425,1.0,0.08461538461538462,0.27112211221122107,0.9875884600191506,0.1593246165698232,0.39327833791628475,0.18778174938141953,0.881926683716965
347665,0.16069827225443878,0.5188482785043711,0.6057659505341393,0.18820270211605605,0.7289480371327106,0.08852764823451033,0.5647228588405064,0.004304433857127539,0.8426946185038473,0.15789473684210525,0.5526583762390245,0.18621185249530017,1.0,0.08205128205128204,0.29174917491749164,0.5457990347065825,0.20050150552361015,0.6013443324167431,0.18778174938141953,0.881926683716965
451037,0.21904704968015776,0.5132817444602811,0.2307154696733405,0.19163181729859247,0.38531734155638553,0.20964690206528983,0.23529411764705888,0.003551209469891919,0.5185592958003851,0.15789473684210525,0.2834411430940324,0.00738586957762825,0.0,0.23076923076923075,0.5013201320132012,0.495687011896527,0.37873305836367643,0.9803238619003972,0.007632706757477972,0.9891304347826088
106401,0.9696299396185807,0.24789937050209482,0.5952789918462088,0.4313230925816285,0.4205759455980973,0.0664890073284477,0.5647058823529414,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.42836191290372216,0.006542651013701841,1.0,0.10256410256410256,0.8513201320132012,0.4230452818954445,0.3043479806198267,0.8421631530705774,0.03550221379693504,0.9867860187553282
351535,0.10844742033837496,0.0724505624792956,0.8716308828684304,0.761938976647374,0.7081887087806185,0.14387741505662893,0.0,0.004523292245996819,0.5185592958003851,0.3082706766917293,0.4550162393386,0.6480887458200641,1.0,0.4128205128205128,0.26336633663366327,0.4493687870921133,0.2633407518554698,0.8274366025053468,0.18778174938141953,0.881926683716965
295073,0.595862976026783,0.32810118806654925,0.5952789918462088,0.33860510314395287,0.17636132697795437,0.057961359093937376,0.5647058823529414,0.004523292245996819,0.5185592958003851,0.3684210526315789,0.18120737285695068,0.1944808243103724,1.0,0.07692307692307693,0.3014851485148514,0.17895831030391196,0.0872677395950073,0.982218148487626,0.16172320904558365,0.8843421426541631
433441,0.3579243139833801,0.2650718532686674,0.5151990922748825,0.40937965645258734,0.6412994780368945,0.12013324450366424,0.0,0.004523292245996819,0.6647605489254074,0.0935672514619883,0.5737319683138494,0.12668705560231291,1.0,0.23076923076923075,0.6165016501650165,0.5666110710508306,0.1890464345776982,0.5765963947448823,0.11286530341489262,0.8960642227905655
223649,0.48364918993244443,0.266432776017896,0.821039065414472,0.4076943726007112,0.9192285704902369,0.31005996002664893,0.2117611935056154,0.004523292245996819,0.5185592958003851,0.07894736842105263,0.9285691744734491,0.167332546929842,1.0,0.4948717948717949,0.9732673267326732,0.9258303372227127,0.5227826289547722,0.7221509318667889,0.30377638740272894,0.7555413469735721
